game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
2022_03_NO_CAR,2022,3,9/25/2022,NO,CAR,14,13,14,0,8,1.093303221,1.076923077,1.076923077,0,0.615384615
2022_03_PHI_WAS,2022,3,9/25/2022,PHI,WAS,24,13,24,0,22,1.093303221,1.846153846,1.846153846,0,1.692307692
2022_03_PHI_WAS,2022,3,9/25/2022,WAS,PHI,8,12,6,2,6,1.009202974,0.666666667,0.5,0.166666667,0.5
2022_03_PIT_CLE,2022,3,9/22/2022,CLE,PIT,29,11,23,6,23,0.925102726,2.636363636,2.090909091,0.545454545,2.090909091
2022_03_PIT_CLE,2022,3,9/22/2022,PIT,CLE,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
2022_03_SF_DEN,2022,3,9/25/2022,DEN,SF,11,14,9,2,9,1.177403469,0.785714286,0.642857143,0.142857143,0.642857143
2022_03_SF_DEN,2022,3,9/25/2022,SF,DEN,10,14,10,0,8,1.177403469,0.714285714,0.714285714,0,0.571428571
2022_04_ARI_CAR,2022,4,10/2/2022,ARI,CAR,26,12,26,0,20,1.009202974,2.166666667,2.166666667,0,1.666666667
2022_04_ARI_CAR,2022,4,10/2/2022,CAR,ARI,16,12,10,6,10,1.009202974,1.333333333,0.833333333,0.5,0.833333333
2022_04_BUF_BAL,2022,4,10/2/2022,BUF,BAL,23,10,23,0,23,0.841002478,2.3,2.3,0,2.3
2022_04_BUF_BAL,2022,4,10/2/2022,BAL,BUF,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_04_CHI_NYG,2022,4,10/2/2022,NYG,CHI,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
2022_04_CHI_NYG,2022,4,10/2/2022,CHI,NYG,12,12,12,0,12,1.009202974,1,1,0,1
2022_04_CLE_ATL,2022,4,10/2/2022,ATL,CLE,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_04_CLE_ATL,2022,4,10/2/2022,CLE,ATL,20,10,20,0,20,0.841002478,2,2,0,2
2022_04_DEN_LV,2022,4,10/2/2022,LV,DEN,32,12,26,6,26,1.009202974,2.666666667,2.166666667,0.5,2.166666667
2022_04_DEN_LV,2022,4,10/2/2022,DEN,LV,23,11,23,0,17,0.925102726,2.090909091,2.090909091,0,1.545454545
2022_04_JAX_PHI,2022,4,10/2/2022,PHI,JAX,29,12,29,0,23,1.009202974,2.416666667,2.416666667,0,1.916666667
2022_04_JAX_PHI,2022,4,10/2/2022,JAX,PHI,21,12,15,6,15,1.009202974,1.75,1.25,0.5,1.25
2022_04_KC_TB,2022,4,10/2/2022,KC,TB,41,11,41,0,41,0.925102726,3.727272727,3.727272727,0,3.727272727
2022_04_KC_TB,2022,4,10/2/2022,TB,KC,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2022_04_LA_SF,2022,4,10/3/2022,SF,LA,24,10,18,6,18,0.841002478,2.4,1.8,0.6,1.8
2022_04_LA_SF,2022,4,10/3/2022,LA,SF,9,10,9,0,3,0.841002478,0.9,0.9,0,0.3
2022_04_LAC_HOU,2022,4,10/2/2022,LAC,HOU,34,12,34,0,34,1.009202974,2.833333333,2.833333333,0,2.833333333
2022_04_LAC_HOU,2022,4,10/2/2022,HOU,LAC,24,12,24,0,24,1.009202974,2,2,0,2
2022_04_MIA_CIN,2022,4,9/29/2022,CIN,MIA,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2022_04_MIA_CIN,2022,4,9/29/2022,MIA,CIN,15,11,15,0,15,0.925102726,1.363636364,1.363636364,0,1.363636364
2022_04_MIN_NO,2022,4,10/2/2022,MIN,NO,28,11,28,0,28,0.925102726,2.545454545,2.545454545,0,2.545454545
2022_04_MIN_NO,2022,4,10/2/2022,NO,MIN,25,10,25,0,25,0.841002478,2.5,2.5,0,2.5
2022_04_NE_GB,2022,4,10/2/2022,NE,GB,24,12,18,6,18,1.009202974,2,1.5,0.5,1.5
2022_04_NE_GB,2022,4,10/2/2022,GB,NE,27,14,27,0,21,1.177403469,1.928571429,1.928571429,0,1.5
2022_04_NYJ_PIT,2022,4,10/2/2022,NYJ,PIT,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2022_04_NYJ_PIT,2022,4,10/2/2022,PIT,NYJ,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
2022_04_SEA_DET,2022,4,10/2/2022,SEA,DET,48,10,42,6,42,0.841002478,4.8,4.2,0.6,4.2
2022_04_SEA_DET,2022,4,10/2/2022,DET,SEA,45,11,45,0,39,0.925102726,4.090909091,4.090909091,0,3.545454545
2022_04_TEN_IND,2022,4,10/2/2022,TEN,IND,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_04_TEN_IND,2022,4,10/2/2022,IND,TEN,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_04_WAS_DAL,2022,4,10/2/2022,DAL,WAS,25,13,25,0,25,1.093303221,1.923076923,1.923076923,0,1.923076923
2022_04_WAS_DAL,2022,4,10/2/2022,WAS,DAL,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
2022_05_ATL_TB,2022,5,10/9/2022,TB,ATL,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2022_05_ATL_TB,2022,5,10/9/2022,ATL,TB,15,9,15,0,15,0.75690223,1.666666667,1.666666667,0,1.666666667
2022_05_CHI_MIN,2022,5,10/9/2022,MIN,CHI,29,9,29,0,29,0.75690223,3.222222222,3.222222222,0,3.222222222
2022_05_CHI_MIN,2022,5,10/9/2022,CHI,MIN,22,8,22,0,22,0.672801982,2.75,2.75,0,2.75
2022_05_CIN_BAL,2022,5,10/9/2022,BAL,CIN,19,10,19,0,19,0.841002478,1.9,1.9,0,1.9
2022_05_CIN_BAL,2022,5,10/9/2022,CIN,BAL,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_05_DAL_LA,2022,5,10/9/2022,DAL,LA,22,13,16,6,16,1.093303221,1.692307692,1.230769231,0.461538462,1.230769231
2022_05_DAL_LA,2022,5,10/9/2022,LA,DAL,10,12,10,0,4,1.009202974,0.833333333,0.833333333,0,0.333333333
2022_05_DET_NE,2022,5,10/9/2022,NE,DET,29,10,23,6,23,0.841002478,2.9,2.3,0.6,2.3
2022_05_DET_NE,2022,5,10/9/2022,DET,NE,0,10,0,0,0,0.841002478,0,0,0,0
2022_05_HOU_JAX,2022,5,10/9/2022,HOU,JAX,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2022_05_HOU_JAX,2022,5,10/9/2022,JAX,HOU,6,10,6,0,6,0.841002478,0.6,0.6,0,0.6
2022_05_IND_DEN,2022,5,10/6/2022,IND,DEN,12,13,12,0,12,1.093303221,0.923076923,0.923076923,0,0.923076923
2022_05_IND_DEN,2022,5,10/6/2022,DEN,IND,9,14,9,0,9,1.177403469,0.642857143,0.642857143,0,0.642857143
2022_05_LAC_CLE,2022,5,10/9/2022,CLE,LAC,28,10,28,0,28,0.841002478,2.8,2.8,0,2.8
2022_05_LAC_CLE,2022,5,10/9/2022,LAC,CLE,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2022_05_LV_KC,2022,5,10/10/2022,LV,KC,29,9,29,0,29,0.75690223,3.222222222,3.222222222,0,3.222222222
2022_05_LV_KC,2022,5,10/10/2022,KC,LV,30,10,30,0,30,0.841002478,3,3,0,3
2022_05_MIA_NYJ,2022,5,10/9/2022,NYJ,MIA,40,13,38,2,38,1.093303221,3.076923077,2.923076923,0.153846154,2.923076923
2022_05_MIA_NYJ,2022,5,10/9/2022,MIA,NYJ,17,12,17,0,15,1.009202974,1.416666667,1.416666667,0,1.25
2022_05_NYG_GB,2022,5,10/9/2022,NYG,GB,27,8,27,0,25,0.672801982,3.375,3.375,0,3.125
2022_05_NYG_GB,2022,5,10/9/2022,GB,NYG,22,9,20,2,20,0.75690223,2.444444444,2.222222222,0.222222222,2.222222222
2022_05_PHI_ARI,2022,5,10/9/2022,PHI,ARI,20,9,20,0,20,0.75690223,2.222222222,2.222222222,0,2.222222222
2022_05_PHI_ARI,2022,5,10/9/2022,ARI,PHI,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_05_PIT_BUF,2022,5,10/9/2022,BUF,PIT,38,13,38,0,38,1.093303221,2.923076923,2.923076923,0,2.923076923
2022_05_PIT_BUF,2022,5,10/9/2022,PIT,BUF,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2022_05_SEA_NO,2022,5,10/9/2022,NO,SEA,39,14,39,0,39,1.177403469,2.785714286,2.785714286,0,2.785714286
2022_05_SEA_NO,2022,5,10/9/2022,SEA,NO,32,13,32,0,32,1.093303221,2.461538462,2.461538462,0,2.461538462
2022_05_SF_CAR,2022,5,10/9/2022,SF,CAR,37,12,31,6,31,1.009202974,3.083333333,2.583333333,0.5,2.583333333
2022_05_SF_CAR,2022,5,10/9/2022,CAR,SF,15,11,15,0,9,0.925102726,1.363636364,1.363636364,0,0.818181818
2022_05_TEN_WAS,2022,5,10/9/2022,TEN,WAS,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2022_05_TEN_WAS,2022,5,10/9/2022,WAS,TEN,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2022_06_ARI_SEA,2022,6,10/16/2022,SEA,ARI,19,12,19,0,13,1.009202974,1.583333333,1.583333333,0,1.083333333
2022_06_ARI_SEA,2022,6,10/16/2022,ARI,SEA,9,12,3,6,3,1.009202974,0.75,0.25,0.5,0.25
2022_06_BAL_NYG,2022,6,10/16/2022,NYG,BAL,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_06_BAL_NYG,2022,6,10/16/2022,BAL,NYG,20,9,20,0,20,0.75690223,2.222222222,2.222222222,0,2.222222222
2022_06_BUF_KC,2022,6,10/16/2022,BUF,KC,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_06_BUF_KC,2022,6,10/16/2022,KC,BUF,20,10,20,0,20,0.841002478,2,2,0,2
2022_06_CAR_LA,2022,6,10/16/2022,LA,CAR,24,11,24,0,18,0.925102726,2.181818182,2.181818182,0,1.636363636
2022_06_CAR_LA,2022,6,10/16/2022,CAR,LA,10,11,4,6,4,0.925102726,0.909090909,0.363636364,0.545454545,0.363636364
2022_06_CIN_NO,2022,6,10/16/2022,CIN,NO,30,10,30,0,30,0.841002478,3,3,0,3
2022_06_CIN_NO,2022,6,10/16/2022,NO,CIN,26,10,26,0,26,0.841002478,2.6,2.6,0,2.6
2022_06_DAL_PHI,2022,6,10/16/2022,PHI,DAL,26,11,26,0,26,0.925102726,2.363636364,2.363636364,0,2.363636364
2022_06_DAL_PHI,2022,6,10/16/2022,DAL,PHI,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2022_06_DEN_LAC,2022,6,10/17/2022,LAC,DEN,19,12,19,0,19,1.009202974,1.583333333,1.583333333,0,1.583333333
2022_06_DEN_LAC,2022,6,10/17/2022,DEN,LAC,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2022_06_JAX_IND,2022,6,10/16/2022,IND,JAX,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
2022_06_JAX_IND,2022,6,10/16/2022,JAX,IND,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2022_06_MIN_MIA,2022,6,10/16/2022,MIN,MIA,24,15,24,0,24,1.261503717,1.6,1.6,0,1.6
2022_06_MIN_MIA,2022,6,10/16/2022,MIA,MIN,16,14,16,0,16,1.177403469,1.142857143,1.142857143,0,1.142857143
2022_06_NE_CLE,2022,6,10/16/2022,NE,CLE,38,14,38,0,38,1.177403469,2.714285714,2.714285714,0,2.714285714
2022_06_NE_CLE,2022,6,10/16/2022,CLE,NE,15,12,15,0,15,1.009202974,1.25,1.25,0,1.25
2022_06_NYJ_GB,2022,6,10/16/2022,NYJ,GB,27,13,21,6,21,1.093303221,2.076923077,1.615384615,0.461538462,1.615384615
2022_06_NYJ_GB,2022,6,10/16/2022,GB,NYJ,10,13,10,0,4,1.093303221,0.769230769,0.769230769,0,0.307692308
2022_06_SF_ATL,2022,6,10/16/2022,ATL,SF,28,9,22,6,22,0.75690223,3.111111111,2.444444444,0.666666667,2.444444444
2022_06_SF_ATL,2022,6,10/16/2022,SF,ATL,14,10,14,0,8,0.841002478,1.4,1.4,0,0.8
2022_06_TB_PIT,2022,6,10/16/2022,PIT,TB,20,10,20,0,20,0.841002478,2,2,0,2
2022_06_TB_PIT,2022,6,10/16/2022,TB,PIT,18,10,18,0,18,0.841002478,1.8,1.8,0,1.8
2022_06_WAS_CHI,2022,6,10/13/2022,WAS,CHI,12,11,12,0,12,0.925102726,1.090909091,1.090909091,0,1.090909091
2022_06_WAS_CHI,2022,6,10/13/2022,CHI,WAS,7,10,7,0,7,0.841002478,0.7,0.7,0,0.7
2022_07_ATL_CIN,2022,7,10/23/2022,CIN,ATL,35,9,35,0,35,0.75690223,3.888888889,3.888888889,0,3.888888889
2022_07_ATL_CIN,2022,7,10/23/2022,ATL,CIN,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_07_CHI_NE,2022,7,10/24/2022,CHI,NE,33,11,33,0,33,0.925102726,3,3,0,3
2022_07_CHI_NE,2022,7,10/24/2022,NE,CHI,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
2022_07_CLE_BAL,2022,7,10/23/2022,BAL,CLE,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_07_CLE_BAL,2022,7,10/23/2022,CLE,BAL,20,10,20,0,20,0.841002478,2,2,0,2
2022_07_DET_DAL,2022,7,10/23/2022,DAL,DET,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2022_07_DET_DAL,2022,7,10/23/2022,DET,DAL,6,11,6,0,6,0.925102726,0.545454545,0.545454545,0,0.545454545
2022_07_GB_WAS,2022,7,10/23/2022,WAS,GB,23,11,23,0,17,0.925102726,2.090909091,2.090909091,0,1.545454545
2022_07_GB_WAS,2022,7,10/23/2022,GB,WAS,21,11,15,6,15,0.925102726,1.909090909,1.363636364,0.545454545,1.363636364
2022_07_HOU_LV,2022,7,10/23/2022,LV,HOU,38,9,32,6,32,0.75690223,4.222222222,3.555555556,0.666666667,3.555555556
2022_07_HOU_LV,2022,7,10/23/2022,HOU,LV,20,9,20,0,14,0.75690223,2.222222222,2.222222222,0,1.555555556
2022_07_IND_TEN,2022,7,10/23/2022,TEN,IND,19,11,13,6,13,0.925102726,1.727272727,1.181818182,0.545454545,1.181818182
2022_07_IND_TEN,2022,7,10/23/2022,IND,TEN,10,10,10,0,4,0.841002478,1,1,0,0.4
2022_07_KC_SF,2022,7,10/23/2022,KC,SF,44,10,42,2,42,0.841002478,4.4,4.2,0.2,4.2
2022_07_KC_SF,2022,7,10/23/2022,SF,KC,23,11,23,0,21,0.925102726,2.090909091,2.090909091,0,1.909090909
2022_07_NO_ARI,2022,7,10/20/2022,ARI,NO,42,12,30,12,30,1.009202974,3.5,2.5,1,2.5
2022_07_NO_ARI,2022,7,10/20/2022,NO,ARI,34,12,34,0,22,1.009202974,2.833333333,2.833333333,0,1.833333333
2022_07_NYG_JAX,2022,7,10/23/2022,NYG,JAX,23,8,23,0,23,0.672801982,2.875,2.875,0,2.875
2022_07_NYG_JAX,2022,7,10/23/2022,JAX,NYG,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_07_NYJ_DEN,2022,7,10/23/2022,NYJ,DEN,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2022_07_NYJ_DEN,2022,7,10/23/2022,DEN,NYJ,9,12,9,0,9,1.009202974,0.75,0.75,0,0.75
2022_07_PIT_MIA,2022,7,10/23/2022,MIA,PIT,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
2022_07_PIT_MIA,2022,7,10/23/2022,PIT,MIA,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2022_07_SEA_LAC,2022,7,10/23/2022,SEA,LAC,37,13,37,0,35,1.093303221,2.846153846,2.846153846,0,2.692307692
2022_07_SEA_LAC,2022,7,10/23/2022,LAC,SEA,23,12,21,2,21,1.009202974,1.916666667,1.75,0.166666667,1.75
2022_07_TB_CAR,2022,7,10/23/2022,CAR,TB,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2022_07_TB_CAR,2022,7,10/23/2022,TB,CAR,3,11,3,0,3,0.925102726,0.272727273,0.272727273,0,0.272727273
2022_08_ARI_MIN,2022,8,10/30/2022,MIN,ARI,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2022_08_ARI_MIN,2022,8,10/30/2022,ARI,MIN,26,12,26,0,26,1.009202974,2.166666667,2.166666667,0,2.166666667
2022_08_BAL_TB,2022,8,10/27/2022,BAL,TB,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2022_08_BAL_TB,2022,8,10/27/2022,TB,BAL,22,10,22,0,22,0.841002478,2.2,2.2,0,2.2
2022_08_CAR_ATL,2022,8,10/30/2022,ATL,CAR,37,14,31,6,31,1.177403469,2.642857143,2.214285714,0.428571429,2.214285714
2022_08_CAR_ATL,2022,8,10/30/2022,CAR,ATL,34,13,34,0,28,1.093303221,2.615384615,2.615384615,0,2.153846154
2022_08_CHI_DAL,2022,8,10/30/2022,DAL,CHI,49,11,43,6,43,0.925102726,4.454545455,3.909090909,0.545454545,3.909090909
2022_08_CHI_DAL,2022,8,10/30/2022,CHI,DAL,29,11,29,0,23,0.925102726,2.636363636,2.636363636,0,2.090909091
2022_08_CIN_CLE,2022,8,10/31/2022,CLE,CIN,32,11,32,0,32,0.925102726,2.909090909,2.909090909,0,2.909090909
2022_08_CIN_CLE,2022,8,10/31/2022,CIN,CLE,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2022_08_DEN_JAX,2022,8,10/30/2022,DEN,JAX,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2022_08_DEN_JAX,2022,8,10/30/2022,JAX,DEN,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_08_GB_BUF,2022,8,10/30/2022,BUF,GB,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2022_08_GB_BUF,2022,8,10/30/2022,GB,BUF,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_08_LV_NO,2022,8,10/30/2022,NO,LV,24,8,24,0,24,0.672801982,3,3,0,3
2022_08_LV_NO,2022,8,10/30/2022,LV,NO,0,9,0,0,0,0.75690223,0,0,0,0
2022_08_MIA_DET,2022,8,10/30/2022,MIA,DET,31,8,31,0,31,0.672801982,3.875,3.875,0,3.875
2022_08_MIA_DET,2022,8,10/30/2022,DET,MIA,27,8,27,0,27,0.672801982,3.375,3.375,0,3.375
2022_08_NE_NYJ,2022,8,10/30/2022,NE,NYJ,22,13,22,0,22,1.093303221,1.692307692,1.692307692,0,1.692307692
2022_08_NE_NYJ,2022,8,10/30/2022,NYJ,NE,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2022_08_NYG_SEA,2022,8,10/30/2022,SEA,NYG,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2022_08_NYG_SEA,2022,8,10/30/2022,NYG,SEA,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2022_08_PIT_PHI,2022,8,10/30/2022,PHI,PIT,35,10,35,0,35,0.841002478,3.5,3.5,0,3.5
2022_08_PIT_PHI,2022,8,10/30/2022,PIT,PHI,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2022_08_SF_LA,2022,8,10/30/2022,SF,LA,31,8,31,0,31,0.672801982,3.875,3.875,0,3.875
2022_08_SF_LA,2022,8,10/30/2022,LA,SF,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2022_08_TEN_HOU,2022,8,10/30/2022,TEN,HOU,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_08_TEN_HOU,2022,8,10/30/2022,HOU,TEN,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2022_08_WAS_IND,2022,8,10/30/2022,WAS,IND,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_08_WAS_IND,2022,8,10/30/2022,IND,WAS,16,12,16,0,16,1.009202974,1.333333333,1.333333333,0,1.333333333
2022_09_BAL_NO,2022,9,11/7/2022,BAL,NO,27,9,27,0,27,0.75690223,3,3,0,3
2022_09_BAL_NO,2022,9,11/7/2022,NO,BAL,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2022_09_BUF_NYJ,2022,9,11/6/2022,NYJ,BUF,20,9,20,0,20,0.75690223,2.222222222,2.222222222,0,2.222222222
2022_09_BUF_NYJ,2022,9,11/6/2022,BUF,NYJ,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_09_CAR_CIN,2022,9,11/6/2022,CIN,CAR,42,11,42,0,42,0.925102726,3.818181818,3.818181818,0,3.818181818
2022_09_CAR_CIN,2022,9,11/6/2022,CAR,CIN,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2022_09_GB_DET,2022,9,11/6/2022,DET,GB,15,9,15,0,15,0.75690223,1.666666667,1.666666667,0,1.666666667
2022_09_GB_DET,2022,9,11/6/2022,GB,DET,9,9,9,0,9,0.75690223,1,1,0,1
2022_09_IND_NE,2022,9,11/6/2022,NE,IND,26,15,20,6,20,1.261503717,1.733333333,1.333333333,0.4,1.333333333
2022_09_IND_NE,2022,9,11/6/2022,IND,NE,3,15,3,0,0,1.261503717,0.2,0.2,0,0
2022_09_LA_TB,2022,9,11/6/2022,TB,LA,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2022_09_LA_TB,2022,9,11/6/2022,LA,TB,13,14,13,0,13,1.177403469,0.928571429,0.928571429,0,0.928571429
2022_09_LAC_ATL,2022,9,11/6/2022,LAC,ATL,20,10,20,0,20,0.841002478,2,2,0,2
2022_09_LAC_ATL,2022,9,11/6/2022,ATL,LAC,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2022_09_LV_JAX,2022,9,11/6/2022,JAX,LV,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2022_09_LV_JAX,2022,9,11/6/2022,LV,JAX,20,10,20,0,20,0.841002478,2,2,0,2
2022_09_MIA_CHI,2022,9,11/6/2022,MIA,CHI,35,10,29,6,29,0.841002478,3.5,2.9,0.6,2.9
2022_09_MIA_CHI,2022,9,11/6/2022,CHI,MIA,32,10,32,0,26,0.841002478,3.2,3.2,0,2.6
2022_09_MIN_WAS,2022,9,11/6/2022,MIN,WAS,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_09_MIN_WAS,2022,9,11/6/2022,WAS,MIN,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2022_09_PHI_HOU,2022,9,11/3/2022,PHI,HOU,29,10,29,0,29,0.841002478,2.9,2.9,0,2.9
2022_09_PHI_HOU,2022,9,11/3/2022,HOU,PHI,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_09_SEA_ARI,2022,9,11/6/2022,SEA,ARI,31,12,31,0,25,1.009202974,2.583333333,2.583333333,0,2.083333333
2022_09_SEA_ARI,2022,9,11/6/2022,ARI,SEA,21,11,15,6,15,0.925102726,1.909090909,1.363636364,0.545454545,1.363636364
2022_09_TEN_KC,2022,9,11/6/2022,KC,TEN,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
2022_09_TEN_KC,2022,9,11/6/2022,TEN,KC,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2022_10_ARI_LA,2022,10,11/13/2022,ARI,LA,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2022_10_ARI_LA,2022,10,11/13/2022,LA,ARI,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_10_ATL_CAR,2022,10,11/10/2022,CAR,ATL,25,11,25,0,25,0.925102726,2.272727273,2.272727273,0,2.272727273
2022_10_ATL_CAR,2022,10,11/10/2022,ATL,CAR,15,12,15,0,15,1.009202974,1.25,1.25,0,1.25
2022_10_CLE_MIA,2022,10,11/13/2022,MIA,CLE,39,9,39,0,39,0.75690223,4.333333333,4.333333333,0,4.333333333
2022_10_CLE_MIA,2022,10,11/13/2022,CLE,MIA,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_10_DAL_GB,2022,10,11/13/2022,GB,DAL,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2022_10_DAL_GB,2022,10,11/13/2022,DAL,GB,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
2022_10_DEN_TEN,2022,10,11/13/2022,TEN,DEN,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2022_10_DEN_TEN,2022,10,11/13/2022,DEN,TEN,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
2022_10_DET_CHI,2022,10,11/13/2022,CHI,DET,30,10,30,0,24,0.841002478,3,3,0,2.4
2022_10_DET_CHI,2022,10,11/13/2022,DET,CHI,31,11,25,6,25,0.925102726,2.818181818,2.272727273,0.545454545,2.272727273
2022_10_HOU_NYG,2022,10,11/13/2022,NYG,HOU,24,12,24,0,24,1.009202974,2,2,0,2
2022_10_HOU_NYG,2022,10,11/13/2022,HOU,NYG,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2022_10_IND_LV,2022,10,11/13/2022,IND,LV,25,11,25,0,25,0.925102726,2.272727273,2.272727273,0,2.272727273
2022_10_IND_LV,2022,10,11/13/2022,LV,IND,20,10,20,0,20,0.841002478,2,2,0,2
2022_10_JAX_KC,2022,10,11/13/2022,KC,JAX,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2022_10_JAX_KC,2022,10,11/13/2022,JAX,KC,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_10_LAC_SF,2022,10,11/13/2022,SF,LAC,22,11,22,0,22,0.925102726,2,2,0,2
2022_10_LAC_SF,2022,10,11/13/2022,LAC,SF,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2022_10_MIN_BUF,2022,10,11/13/2022,MIN,BUF,33,14,27,6,27,1.177403469,2.357142857,1.928571429,0.428571429,1.928571429
2022_10_MIN_BUF,2022,10,11/13/2022,BUF,MIN,30,13,30,0,24,1.093303221,2.307692308,2.307692308,0,1.846153846
2022_10_NO_PIT,2022,10,11/13/2022,PIT,NO,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_10_NO_PIT,2022,10,11/13/2022,NO,PIT,10,10,10,0,10,0.841002478,1,1,0,1
2022_10_SEA_TB,2022,10,11/13/2022,TB,SEA,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2022_10_SEA_TB,2022,10,11/13/2022,SEA,TB,16,9,16,0,16,0.75690223,1.777777778,1.777777778,0,1.777777778
2022_10_WAS_PHI,2022,10,11/14/2022,WAS,PHI,32,10,26,6,26,0.841002478,3.2,2.6,0.6,2.6
2022_10_WAS_PHI,2022,10,11/14/2022,PHI,WAS,21,10,21,0,15,0.841002478,2.1,2.1,0,1.5
2022_11_CAR_BAL,2022,11,11/20/2022,BAL,CAR,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
